ts,source,shown_label,top_label,similarity,low_confidence
1762650009718,Screenshot 2025-11-08 at 8.33.54 PM.png,clay,clay,0.6500,1
1762650022176,Screenshot 2025-11-08 at 8.33.54 PM.png,clay,clay,0.6500,1
1762650023460,Screenshot 2025-11-08 at 8.33.54 PM.png,clay,clay,0.6500,1
1762650038830,Screenshot 2025-11-08 at 8.33.54 PM.png,clay,clay,0.6500,1
1762650052962,Screenshot 2025-11-08 at 8.33.54 PM.png,clay,clay,0.6500,1
1762650085517,Screenshot 2025-11-08 at 8.33.54 PM.png,clay,clay,1.0000,0
1762650097231,WhatsApp Image 2025-11-08 at 8.41.52 PM.jpeg,clay,clay,0.5533,1
1762653299475,WhatsApp Image 2025-11-08 at 8.41.52 PM.jpeg,clay,clay,0.5533,1
1762663906001,Screenshot 2025-11-08 at 7.26.24 PM.png,sandy,sandy,1.0000,0
1762664012889,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,0.6261,1
1762664033143,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,0.6261,1
1762664038354,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,0.6261,0
1762664055531,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,0.6261,0
1762665546463,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762665551209,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762665793594,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762665795449,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762665914506,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762665917459,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666072783,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666074198,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666076323,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666077405,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666197521,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666199459,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666282721,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666284586,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666287339,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666294422,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666296815,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666365782,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666367983,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
